(0.17379923164844513, 0.20570020377635956, 1.0150001049041748)
(0.17568278312683105, 0.20904052257537842, 1.0260000228881836)
(0.17568278312683105, 0.20904052257537842, 1.0260000228881836)
(0.17585399746894836, 0.2125806361436844, 1.027000069618225)
(0.17568278312683105, 0.21570679545402527, 1.0260000228881836)
(0.1833420991897583, 0.21447837352752686, 1.0640000104904175)
(0.18661606311798096, 0.21713556349277496, 1.0830000638961792)
(0.18747763335704803, 0.21106892824172974, 1.0880000591278076)
(0.18102671205997467, 0.20931628346443176, 1.0440000295639038)
(0.1877892017364502, 0.21948111057281494, 1.0830000638961792)
(0.1817203015089035, 0.2203320860862732, 1.0480000972747803)
(0.179639533162117, 0.21780920028686523, 1.0360000133514404)
(0.1891368180513382, 0.2208576202392578, 1.0840001106262207)
(0.1865391582250595, 0.20943515002727509, 1.055999994277954)
(0.18936337530612946, 0.21117691695690155, 1.059000015258789)
(0.1958998739719391, 0.2145669162273407, 1.0760000944137573)
(0.19809935986995697, 0.21664386987686157, 1.069000005722046)
(0.2643645703792572, 0.28261154890060425, 1.402000069618225)
(0.27541255950927734, 0.3051510453224182, 1.4440001249313354)
(0.28518038988113403, 0.3042052984237671, 1.4620000123977661)
(0.286956787109375, 0.28541475534439087, 1.4470000267028809)
(0.1479025036096573, 0.13738717138767242, 1.0830000638961792)
(0.15670667588710785, 0.13571129739284515, 1.0789999961853027)
(0.16296085715293884, 0.13740846514701843, 1.0740000009536743)
(0.1793772429227829, 0.14034102857112885, 1.061000108718872)
(0.186732679605484, 0.13954684138298035, 1.0380001068115234)
(0.2754546105861664, 0.19507047533988953, 1.4280000925064087)
(0.21106187999248505, 0.1482529640197754, 1.0360000133514404)
(0.22939977049827576, 0.15564453601837158, 1.0480000972747803)
(0.24561358988285065, 0.1705256998538971, 1.0350000858306885)
(0.26043984293937683, 0.19312794506549835, 1.0360000133514404)
(0.2648443579673767, 0.21015550196170807, 1.0099999904632568)
(0.2812757194042206, 0.22814640402793884, 1.0220000743865967)
(0.43613341450691223, 0.3038382828235626, 1.3880000114440918)
(0.4427964985370636, 0.26545006036758423, 1.3760000467300415)
(0.4472680687904358, 0.24756936728954315, 1.3760000467300415)
(0.3117435574531555, 0.15376441180706024, 1.00600004196167)
(0.44188830256462097, 0.24431228637695312, 1.3030000925064087)
(0.4535447061061859, 0.24093426764011383, 1.3000000715255737)
(0.45194312930107117, 0.23606446385383606, 1.3200000524520874)
(0.3211626708507538, 0.17393310368061066, 0.9440000653266907)
(0.4687345027923584, 0.19791902601718903, 1.3230000734329224)
(0.48265013098716736, 0.2313748002052307, 1.2340000867843628)
(0.4893336594104767, 0.23939251899719238, 1.2340000867843628)
(0.3740074336528778, 0.18105840682983398, 0.9230000376701355)
(0.36243173480033875, 0.16236059367656708, 0.9190000295639038)
(0.5325821042060852, 0.2378406971693039, 1.2540000677108765)
(0.5354413986206055, 0.2407570332288742, 1.2480000257492065)
(0.39055147767066956, 0.17418290674686432, 0.9080000519752502)
(0.5790842771530151, 0.23946629464626312, 1.3230000734329224)
(0.39372721314430237, 0.17831024527549744, 0.9040000438690186)
(0.3974364995956421, 0.177132710814476, 0.9080000519752502)
(0.39480236172676086, 0.1747584044933319, 0.9110000729560852)
(0.39356234669685364, 0.1745348870754242, 0.9150000214576721)
(0.3915800452232361, 0.1725531965494156, 0.9150000214576721)
(0.38900476694107056, 0.1780598759651184, 0.9230000376701355)
(0.39200422167778015, 0.1820579171180725, 0.9230000376701355)
(0.38900476694107056, 0.17606087028980255, 0.9230000376701355)
(0.38942620158195496, 0.17825280129909515, 0.9240000247955322)
(0.38109341263771057, 0.18365298211574554, 0.9160000681877136)
(0.35750332474708557, 0.15764082968235016, 0.909000039100647)
(0.3784162700176239, 0.17825280129909515, 0.9240000247955322)
(0.5088709592819214, 0.22773444652557373, 1.2360000610351562)
(0.36394697427749634, 0.1830022633075714, 0.9030000567436218)
(0.35946980118751526, 0.17434412240982056, 0.9140000343322754)
(0.356499582529068, 0.17830318212509155, 0.9140000343322754)
(0.35201138257980347, 0.17506136000156403, 0.9230000376701355)
(0.36063921451568604, 0.17328734695911407, 0.9350000619888306)
(0.3203637897968292, 0.16924749314785004, 0.9240000247955322)
(0.3334673047065735, 0.14782291650772095, 0.9470000267028809)
(0.33186718821525574, 0.17859503626823425, 0.9310000538825989)
(0.3266311585903168, 0.15105874836444855, 0.9480000734329224)
(0.3269294500350952, 0.17726776003837585, 0.940000057220459)
(0.3169606924057007, 0.15026302635669708, 0.956000030040741)
(0.3133476972579956, 0.14734484255313873, 0.9640000462532043)
(0.33138835430145264, 0.18722233176231384, 0.9440000653266907)
(0.29925665259361267, 0.14554210007190704, 0.9590000510215759)
(0.33180561661720276, 0.2132662534713745, 0.9600000381469727)
(0.29459160566329956, 0.14630749821662903, 0.9780000448226929)
(0.29394039511680603, 0.1605817675590515, 0.9620000720024109)
(0.2868821620941162, 0.1525058001279831, 0.9770000576972961)
(0.27409687638282776, 0.17522285878658295, 0.9510000348091125)
(0.27820897102355957, 0.14342299103736877, 0.9800000190734863)
(0.2698880136013031, 0.17132556438446045, 0.9580000638961792)
(0.2761991620063782, 0.15208305418491364, 0.9880000352859497)
(0.2764274775981903, 0.1505546271800995, 0.9850000739097595)
(0.27683255076408386, 0.14497657120227814, 0.9980000257492065)
(0.29079726338386536, 0.1465482860803604, 0.9940000176429749)
(0.27575525641441345, 0.18701328337192535, 0.9640000462532043)
(0.2820703089237213, 0.1701425164937973, 0.9750000238418579)
(0.2938348650932312, 0.1469905823469162, 0.9970000386238098)
(0.2732686698436737, 0.18502604961395264, 0.9700000286102295)
(0.3222372233867645, 0.18172122538089752, 0.9980000257492065)
(0.2973727583885193, 0.1525416523218155, 0.9980000257492065)
(0.2876431941986084, 0.14281512796878815, 0.9980000257492065)
(0.6092693209648132, 0.30045902729034424, 1.9940000772476196)
(0.2973714768886566, 0.14329658448696136, 1.0090000629425049)
(0.2969408631324768, 0.14085130393505096, 1.0150001049041748)
(0.3049260973930359, 0.1663852334022522, 0.984000027179718)
(0.3003147542476654, 0.15130914747714996, 0.9970000386238098)
(0.39680930972099304, 0.18388518691062927, 1.2850000858306885)
(0.2975631058216095, 0.17502941191196442, 0.9670000672340393)
(0.4161965250968933, 0.19032315909862518, 1.3200000524520874)
(0.324186772108078, 0.1754388064146042, 0.9810000658035278)
(0.4124129116535187, 0.18576009571552277, 1.308000087738037)
(0.3031933009624481, 0.16486342251300812, 0.9750000238418579)
(2.327577829360962, 1.0663820505142212, 7.2330002784729)
(2.3620903491973877, 1.0815263986587524, 7.390000343322754)
(2.497934341430664, 1.1437251567840576, 7.815000534057617)
(0.3220363259315491, 0.14768056571483612, 1.0320000648498535)
(0.30824705958366394, 0.16056638956069946, 0.9810000658035278)
(0.2946793735027313, 0.1440204679965973, 1.0460000038146973)
(0.2919161021709442, 0.17849983274936676, 0.9520000219345093)
(0.31460967659950256, 0.15683741867542267, 0.9910000562667847)
(0.31943508982658386, 0.155042365193367, 0.9730000495910645)
(3.0423552989959717, 1.330518126487732, 8.830000877380371)
(0.38613104820251465, 0.08280214667320251, 1.315000057220459)
(0.3303045332431793, -0.05409903824329376, 1.0440000295639038)
(0.32449549436569214, -0.0860825851559639, 1.062000036239624)
(0.3026405870914459, -0.09846802055835724, 1.0120000839233398)
(0.2965780198574066, -0.11126507073640823, 1.0290000438690186)
(0.29240331053733826, -0.1359114944934845, 1.03000009059906)
(0.28682219982147217, -0.14316099882125854, 1.0260000228881836)
(0.2848767936229706, -0.15330970287322998, 1.027000069618225)
(0.2826576828956604, -0.14770160615444183, 1.0190000534057617)
(0.28510090708732605, -0.15983758866786957, 1.0120000839233398)
(0.2804800868034363, -0.14534802734851837, 0.9880000352859497)
(0.2883533835411072, -0.15361076593399048, 0.9930000305175781)
(0.2950137257575989, -0.16568803787231445, 1.0010000467300415)
(0.2982062101364136, -0.14778636395931244, 0.9900000691413879)
(0.42078644037246704, -0.2207285314798355, 1.2290000915527344)
(0.42021745443344116, -0.2360498160123825, 1.2120000123977661)
(0.3120807707309723, -0.17121677100658417, 0.8890000581741333)
(0.43057626485824585, -0.2331284135580063, 1.1970000267028809)
(0.4346939027309418, -0.23889313638210297, 1.187000036239624)
(0.444980263710022, -0.23632235825061798, 1.187000036239624)
(0.444980263710022, -0.2350369691848755, 1.187000036239624)
(0.4542205333709717, -0.23840844631195068, 1.1910001039505005)
(0.4542205333709717, -0.2487262338399887, 1.1910001039505005)
(0.32763829827308655, -0.17388685047626495, 0.8640000224113464)
(0.3295101225376129, -0.16920875012874603, 0.8640000224113464)
(0.4493649899959564, -0.2513228952884674, 1.1850000619888306)
(0.45088186860084534, -0.24959611892700195, 1.1890000104904175)
(0.4516402781009674, -0.244857057929039, 1.1910001039505005)
(0.32405993342399597, -0.18399542570114136, 0.8720000386238098)
(0.32196298241615295, -0.18725676834583282, 0.8740000128746033)
(0.3189040720462799, -0.18578805029392242, 0.8760000467300415)
(0.3195394277572632, -0.18822884559631348, 0.8830000162124634)
(0.31654730439186096, -0.18663640320301056, 0.8800000548362732)
(0.3172667324542999, -0.18897080421447754, 0.8820000290870667)
(0.4346170127391815, -0.2404102087020874, 1.2010000944137573)
(0.3149983584880829, -0.1887565404176712, 0.8810000419616699)
(0.31024664640426636, -0.1766435205936432, 0.8730000257492065)
(0.30716612935066223, -0.16852045059204102, 0.8750000596046448)
(0.30198797583580017, -0.15643168985843658, 0.8710000514984131)
(0.29530638456344604, -0.14649340510368347, 0.8680000305175781)
(0.29300203919410706, -0.12251010537147522, 0.878000020980835)
(0.2786480188369751, -0.10453001409769058, 0.8630000352859497)
(0.2705409824848175, -0.09403171390295029, 0.8610000610351562)
(0.26399633288383484, -0.09435934573411942, 0.8640000224113464)
(0.26053160429000854, -0.09271449595689774, 0.8840000629425049)
(0.24735037982463837, -0.08828209340572357, 0.878000020980835)
(0.23892319202423096, -0.08581896126270294, 0.8820000290870667)
(0.2291090339422226, -0.0819055512547493, 0.8810000419616699)
(0.22084751725196838, -0.06777109950780869, 0.8710000514984131)
(0.22037474811077118, -0.05008630454540253, 0.8920000195503235)
(0.2090587615966797, -0.026692651212215424, 0.8850000500679016)
(0.20643927156925201, -0.047614578157663345, 0.8820000290870667)
(0.19752098619937897, -0.04779873788356781, 0.8680000305175781)
(0.19376002252101898, -0.013020624406635761, 0.8680000305175781)
(0.19055315852165222, -0.0035961021203547716, 0.862000048160553)
(0.18436351418495178, -0.00528555316850543, 0.8340000510215759)
(0.18146222829818726, 0.012700461782515049, 0.8290000557899475)
(0.25267085433006287, 0.015035522170364857, 1.1430000066757202)
(0.17419478297233582, 0.024872101843357086, 0.7880000472068787)
(0.17076775431632996, 0.029945017769932747, 0.76500004529953)
(0.1668005734682083, 0.032661210745573044, 0.7330000400543213)
(0.1715998351573944, 0.03938383236527443, 0.7400000095367432)
(0.25317129492759705, 0.0588211789727211, 1.062000036239624)
(0.26007363200187683, 0.06687138974666595, 1.062000036239624)
(0.2669759690761566, 0.07722166180610657, 1.062000036239624)
(0.2712380290031433, 0.07809901237487793, 1.0430001020431519)
(0.2781267464160919, 0.08086235821247101, 1.0350000858306885)
(0.28626373410224915, 0.09515602886676788, 1.0320000648498535)
(0.30061307549476624, 0.0837462916970253, 1.0430001020431519)
(0.3087609112262726, 0.09814608842134476, 1.040000081062317)
(0.3276378810405731, 0.09093631058931351, 1.061000108718872)
(0.34053003787994385, 0.10319807380437851, 1.069000005722046)
(0.3731902539730072, 0.09710729122161865, 1.1330000162124634)
(0.39822083711624146, 0.10351544618606567, 1.1780000925064087)
(0.41104528307914734, 0.13454699516296387, 1.193000078201294)
(0.18423427641391754, 0.05583028122782707, 0.5200000405311584)
(0.42774131894111633, 0.10386693477630615, 1.1820000410079956)
(0.4284683167934418, 0.16996249556541443, 1.1700000762939453)
(0.44679775834083557, 0.13364474475383759, 1.1850000619888306)
(0.4423978328704834, 0.16725368797779083, 1.1600000858306885)
(0.4466525912284851, 0.16821929812431335, 1.158000111579895)
(0.4524502158164978, 0.17981521785259247, 1.1600000858306885)
(0.4738684892654419, 0.0881865993142128, 1.1950000524520874)
(0.47307538986206055, 0.08416333794593811, 1.193000078201294)
(0.4658174514770508, 0.1625087708234787, 1.162000060081482)
(0.4650156795978546, 0.16097290813922882, 1.1600000858306885)
(0.1735791265964508, 0.05211614817380905, 0.43300002813339233)
(0.4758393168449402, 0.10816248506307602, 1.187000036239624)
(0.4672871232032776, 0.13344775140285492, 1.1720000505447388)
(0.4687134325504303, 0.13202643394470215, 1.1820000410079956)
(0.16943460702896118, 0.05293140187859535, 0.4320000112056732)
(0.16810865700244904, 0.04720816761255264, 0.4310000240802765)
(0.16624116897583008, 0.047674890607595444, 0.4310000240802765)
(0.16361092031002045, 0.04838278144598007, 0.42900002002716064)
(0.44291841983795166, 0.10769597440958023, 1.1680001020431519)
(0.4457300305366516, 0.12122030556201935, 1.1890000104904175)
(0.4365021884441376, 0.12775270640850067, 1.1780000925064087)
(0.15840283036231995, 0.041510917246341705, 0.4300000071525574)
(0.4339614808559418, 0.11567959189414978, 1.1850000619888306)
(0.4328628480434418, 0.09490709751844406, 1.1820000410079956)
(0.43139421939849854, 0.10541378706693649, 1.1850000619888306)
(0.4321223199367523, 0.10430631041526794, 1.187000036239624)
(0.43030208349227905, 0.09618707746267319, 1.1820000410079956)
(0.4321223199367523, 0.09787935763597488, 1.187000036239624)
(0.4273897111415863, 0.09807869046926498, 1.1740000247955322)
(0.4339614808559418, 0.07076670229434967, 1.1850000619888306)
(0.4346868097782135, 0.08707965165376663, 1.1800000667572021)
(0.4379843473434448, 0.09746705740690231, 1.1820000410079956)
(0.4431058466434479, 0.08466728776693344, 1.1820000410079956)
(0.44697436690330505, 0.08395098894834518, 1.1720000505447388)
(0.4535953998565674, 0.07532314956188202, 1.1759999990463257)
(0.46298137307167053, 0.07474231719970703, 1.187000036239624)
(0.4697020649909973, 0.07628390192985535, 1.1910001039505005)
(0.47247031331062317, 0.0771828293800354, 1.1850000619888306)
(2.282374143600464, 0.2905678451061249, 5.573000431060791)
(0.16263866424560547, 0.020689930766820908, 0.38100001215934753)
(1.0912319421768188, 0.13401146233081818, 2.5180001258850098)
(1.127091407775879, 0.1928139626979828, 2.575000047683716)
(1.124199390411377, 0.13776996731758118, 2.5370001792907715)
(1.1519999504089355, 0.13603387773036957, 2.556000232696533)
(1.1485109329223633, 0.1640053689479828, 2.5180001258850098)
(1.0948026180267334, 0.15633615851402283, 2.3610000610351562)
(1.1063860654830933, 0.1303260177373886, 2.3530001640319824)
(1.0815564393997192, 0.162887841463089, 2.2740001678466797)
(1.1074247360229492, 0.15209834277629852, 2.2970001697540283)
(1.0725747346878052, 0.15044009685516357, 2.200000047683716)
(1.0836503505706787, 0.1557691991329193, 2.2080001831054688)
(1.1283584833145142, 0.14318789541721344, 2.2740001678466797)
(1.138280987739563, 0.1813134402036667, 2.2890000343322754)
(0.1613221913576126, 0.021387794986367226, 0.3230000138282776)
(1.0976684093475342, 0.15708576142787933, 2.193000078201294)
(1.1266992092132568, 0.1612403392791748, 2.251000165939331)
(0.15832550823688507, 0.020647220313549042, 0.31700000166893005)
(1.0908256769180298, 0.1509871631860733, 2.2080001831054688)
(0.1534624844789505, 0.013564318418502808, 0.31200000643730164)
(0.15128618478775024, 0.016215072944760323, 0.3110000193119049)
(1.0549088716506958, 0.13808752596378326, 2.193000078201294)
(0.14515595138072968, 0.015391597524285316, 0.30800002813339233)
(0.14083020389080048, 0.006938837468624115, 0.30300000309944153)
(0.13964848220348358, 0.017166899517178535, 0.30400002002716064)
(0.13878631591796875, 0.008636047132313251, 0.3050000071525574)
(0.136355459690094, 0.017166899517178535, 0.30400002002716064)
(0.20255346596240997, -0.18444931507110596, 1.027000069618225)
(1.1009206771850586, 0.16613613069057465, 2.509000062942505)
(0.13022615015506744, 0.018503470346331596, 0.2990000247955322)
(1.1332690715789795, 0.11651987582445145, 2.615000009536743)
(0.1259169727563858, 0.01876428723335266, 0.2980000078678131)
(0.12643708288669586, 0.018890222534537315, 0.30000001192092896)
(0.1251727193593979, 0.015485135838389397, 0.2970000207424164)
(0.12401024997234344, 0.016978120431303978, 0.29500001668930054)
(0.12442147731781006, 0.029251888394355774, 0.2900000214576721)
(1.128711223602295, 0.2504926919937134, 2.56600022315979)
(1.132443904876709, 0.2696400582790375, 2.5370001792907715)
(1.1489328145980835, 0.2751346528530121, 2.5370001792907715)
(1.1550840139389038, 0.27284348011016846, 2.491000175476074)
(1.156442403793335, 0.24581673741340637, 2.437000036239624)
(1.2080026865005493, 0.2548786997795105, 2.5)
(1.2310718297958374, 0.295928031206131, 2.4810001850128174)
(1.3287217617034912, 0.2892571985721588, 2.615000009536743)
(1.2156754732131958, 0.19700752198696136, 2.328000068664551)
(1.172040581703186, 0.2388092279434204, 2.138000011444092)
(1.084226131439209, 0.20115454494953156, 1.9320000410079956)
(1.0995784997940063, 0.19523707032203674, 1.915000081062317)
(1.1805799007415771, 0.21229389309883118, 2.0180001258850098)
(1.1966849565505981, 0.17898105084896088, 2.01200008392334)
(1.1282135248184204, 0.1970398724079132, 1.873000144958496)
(1.134298324584961, 0.20204013586044312, 1.8630000352859497)
(1.17891526222229, 0.16298817098140717, 1.9260001182556152)
(0.14961804449558258, 0.02091277949512005, 0.24400001764297485)
(0.14970046281814575, 0.015957631170749664, 0.24500000476837158)
(1.2052395343780518, 0.16507963836193085, 1.9760000705718994)
(0.14448095858097076, 0.02022542804479599, 0.23900000751018524)
(0.14360155165195465, 0.019089795649051666, 0.2410000115633011)
(0.13923588395118713, 0.01936761848628521, 0.23800000548362732)
(0.13665780425071716, 0.01936761848628521, 0.23800000548362732)
(0.1313193142414093, 0.019295508041977882, 0.23400001227855682)
(0.13050079345703125, 0.009614182636141777, 0.23900000751018524)
(0.12793803215026855, 0.008911705575883389, 0.2410000115633011)
(0.11912623047828674, 0.019548427313566208, 0.23100000619888306)
(0.11412589251995087, 0.018635230138897896, 0.2290000170469284)
(0.10968664288520813, 0.0187182929366827, 0.22700001299381256)
(0.10523031651973724, 0.009912385605275631, 0.22800001502037048)
(0.10216709971427917, 0.005765234120190144, 0.23000000417232513)
(0.10487614572048187, 0.015238112770020962, 0.242000013589859)
(0.09675641357898712, 0.015892498195171356, 0.24400001764297485)
(0.08935955911874771, 0.005684053059667349, 0.2370000183582306)
(0.09008820354938507, 0.01575637236237526, 0.2460000067949295)
(0.0860065147280693, 0.017018863931298256, 0.24500000476837158)
(0.08262691646814346, 0.02561284601688385, 0.2460000067949295)
(0.0821034386754036, 0.004199196118861437, 0.25600001215934753)
(0.3026405870914459, 0.0176958329975605, 1.0120000839233398)
(0.0734676867723465, 0.0049719009548425674, 0.25300002098083496)
(0.07125556468963623, 0.005476208403706551, 0.2510000169277191)
(0.06744444370269775, 0.028659174218773842, 0.24700000882148743)
(0.2689902186393738, 0.026175275444984436, 1.0010000467300415)
(0.26735469698905945, 0.02948599122464657, 1.003000020980835)
(0.2651817500591278, 0.02948599122464657, 1.003000020980835)
(0.06637421250343323, 0.03133391588926315, 0.24700000882148743)
(0.06663843989372253, 0.03200623020529747, 0.2460000067949295)
(0.06687867641448975, 0.030563341453671455, 0.24300001561641693)
(0.2837471067905426, 0.12656256556510925, 1.0150001049041748)
(0.2855900228023529, 0.12326155602931976, 1.00600004196167)
(0.2973714768886566, 0.13564813137054443, 1.0090000629425049)
(0.30332693457603455, 0.13537925481796265, 1.0070000886917114)
(0.3167314827442169, 0.0880928710103035, 1.0150001049041748)
(0.006354986224323511, -0.039922721683979034, 0.22500000894069672)
(0.019256016239523888, -0.03530358895659447, 0.22200001776218414)
(-0.00286787748336792, -0.03890961408615112, 0.22200001776218414)
(0.03970756009221077, 0.010484614409506321, 0.19700001180171967)
(-0.005320149939507246, -0.04095812141895294, 0.2240000069141388)
(0.04959544539451599, 0.010591057129204273, 0.1990000158548355)
(0.4709254801273346, 0.18044698238372803, 1.156000018119812)
(0.47588714957237244, 0.1662837266921997, 1.162000060081482)
(0.4751109182834625, 0.1876327246427536, 1.1540000438690186)
(0.4805208742618561, 0.17825119197368622, 1.158000111579895)
(0.48136115074157715, 0.1851334124803543, 1.1540000438690186)
(0.026098012924194336, -0.031077474355697632, 0.1720000058412552)
(0.044336963444948196, -0.025675909593701363, 0.19300000369548798)
(1.2158950567245483, 0.28147000074386597, 2.4720001220703125)
(0.18425136804580688, -0.30286744236946106, 1.055999994277954)
(1.124801516532898, 0.18145394325256348, 2.1720001697540283)
(1.1688069105148315, 0.14759564399719238, 2.2290000915527344)
(1.0224425792694092, 0.09207616001367569, 1.9260001182556152)
(1.1577134132385254, -0.008673198521137238, 2.0789999961853027)
(0.3123842775821686, -0.39536842703819275, 1.0260000228881836)
(0.7549756169319153, -0.09023455530405045, 1.3050000667572021)
(1.1985949277877808, -0.1403648555278778, 2.0300002098083496)
(0.9909988045692444, -0.12597176432609558, 1.6190000772476196)
(0.43182170391082764, -0.4102572202682495, 1.0860000848770142)
(0.9191009998321533, -0.03337464854121208, 1.4780000448226929)
(1.197739839553833, -0.014418002218008041, 1.943000078201294)
(1.146036148071289, -0.00992613472044468, 1.8890000581741333)
(0.9183443188667297, -0.03739231452345848, 1.5110000371932983)
(1.0642799139022827, -0.024328364059329033, 1.7480000257492065)
(1.3288233280181885, -0.010961310938000679, 2.0860002040863037)
(0.3677200675010681, -0.4084409177303314, 1.0540000200271606)
(0.38855117559432983, -0.40655773878097534, 1.061000108718872)
(0.9234755039215088, 0.013887884095311165, 1.402000069618225)
(0.41152769327163696, -0.38550612330436707, 1.0760000944137573)
(0.3533475995063782, -0.4076659083366394, 1.0520000457763672)
(0.3344174921512604, -0.4073142409324646, 1.0570000410079956)
(1.1800487041473389, 0.05114172771573067, 1.8780001401901245)
(1.1242079734802246, -0.0037372359074652195, 1.8630000352859497)
(1.1994372606277466, 0.05950114503502846, 2.0240001678466797)
(1.0340436697006226, 0.057490430772304535, 1.7610000371932983)
(0.948310375213623, 0.046068355441093445, 1.627000093460083)
(1.2345712184906006, 0.053591612726449966, 2.138000011444092)
(0.1104729101061821, 0.0004604552232194692, 0.1980000138282776)
(0.10884798318147659, -0.0008218470611609519, 0.19700001180171967)
(0.1092056855559349, -0.0008343625231646001, 0.20000000298023224)
(0.107905812561512, 0.0026308875530958176, 0.20000000298023224)
(0.10899176448583603, 0.004292077384889126, 0.2070000171661377)
(0.10868646204471588, 0.0018439808627590537, 0.20900000631809235)
(0.1098957508802414, 0.0016563567332923412, 0.21400001645088196)
(0.11053300648927689, 0.0009791061747819185, 0.21800000965595245)
(0.11087779700756073, 0.001718276645988226, 0.22200001776218414)
(0.11066380143165588, 0.0037399090360850096, 0.22800001502037048)
(0.10968953371047974, 0.002593322889879346, 0.23600001633167267)
(0.11087322980165482, -0.001559048076160252, 0.2460000067949295)
(0.11105120182037354, 0.0046422225423157215, 0.25)
(1.0822292566299438, -0.04545923322439194, 2.491000175476074)
(1.0768325328826904, -0.01039198413491249, 2.491000175476074)
(1.5369117259979248, 0.11997577548027039, 3.6750001907348633)
(0.11033771187067032, 0.009619898162782192, 0.2680000066757202)
(0.4842241704463959, 0.05454118549823761, 1.1950000524520874)
(0.47326773405075073, 0.061888404190540314, 1.187000036239624)
(0.46891331672668457, 0.05297977849841118, 1.1890000104904175)
(0.46298137307167053, 0.04646370932459831, 1.187000036239624)
(0.4559096395969391, 0.059067755937576294, 1.1820000410079956)
(0.45002537965774536, 0.0615234300494194, 1.1800000667572021)
(0.44491252303123474, 0.06407905369997025, 1.1800000667572021)
(0.4401068389415741, 0.03832695633172989, 1.1740000247955322)
(0.43909597396850586, 0.06050089746713638, 1.1850000619888306)
(0.4346868097782135, 0.03341159224510193, 1.1800000667572021)
(0.42884591221809387, 0.05759222060441971, 1.1780000925064087)
(0.12050580978393555, 0.010871274396777153, 0.3330000042915344)
(0.4226198196411133, 0.039868105202913284, 1.1820000410079956)
(0.12327150255441666, 0.009126044809818268, 0.3490000069141388)
(0.12169663608074188, 0.017160329967737198, 0.35100001096725464)
(0.12257245182991028, 0.010912085883319378, 0.3580000102519989)
(0.12192507833242416, 0.015388472937047482, 0.3630000054836273)
(0.12055395543575287, 0.01630832627415657, 0.3660000264644623)
(0.12058942019939423, 0.01919691078364849, 0.3760000169277191)
(0.121916264295578, 0.007624891120940447, 0.3880000114440918)
(0.11794281005859375, 0.009675567038357258, 0.38600000739097595)
(0.11667600274085999, 0.014532367698848248, 0.3930000066757202)
(0.11528785526752472, 0.013924900442361832, 0.4000000059604645)
(0.1143375113606453, 0.01069499272853136, 0.4090000092983246)
(0.11350204795598984, 0.011410214938223362, 0.4190000295639038)
(0.11065772920846939, 0.019260568544268608, 0.4220000207424164)
(0.1107279509305954, 0.016480380669236183, 0.43300002813339233)
(0.10990750044584274, 0.017739977687597275, 0.4410000145435333)
(0.11093536764383316, 0.012826652266085148, 0.453000009059906)
(0.1108970195055008, 0.015549235045909882, 0.4610000252723694)
(0.11008065938949585, 0.01925027184188366, 0.4660000205039978)
(0.11047543585300446, 0.016431383788585663, 0.47200003266334534)
(0.11061233282089233, 0.021254291757941246, 0.47700002789497375)
(0.11269935220479965, 0.017971323803067207, 0.48600003123283386)
(0.11525016278028488, 0.022145459428429604, 0.4970000088214874)
(0.1177312359213829, 0.016965867951512337, 0.503000020980835)
(0.2529965341091156, 0.031485043466091156, 1.071000099182129)
(0.25412487983703613, 0.0371098592877388, 1.0660001039505005)
(0.2602000832557678, 0.025710146874189377, 1.0720000267028809)
(0.25933897495269775, 0.031132269650697708, 1.059000015258789)
(0.13109149038791656, 0.010336837731301785, 0.5260000228881836)
(0.2657190263271332, 0.031073473393917084, 1.0570000410079956)
(0.27029892802238464, 0.02535039559006691, 1.0570000410079956)
(0.27129942178726196, 0.013838469050824642, 1.0520000457763672)
(0.2748788297176361, 0.008181164041161537, 1.0570000410079956)
(0.27129942178726196, 0.029787283390760422, 1.0520000457763672)
(0.14641132950782776, 0.011063952930271626, 0.5630000233650208)
(0.14777050912380219, 0.014983449131250381, 0.5730000138282776)
(0.14622317254543304, 0.009300562553107738, 0.5670000314712524)
(0.1478077471256256, 0.008855086751282215, 0.578000009059906)
(0.14580608904361725, 0.012654186226427555, 0.5800000429153442)
(0.14504797756671906, 0.005134913604706526, 0.5820000171661377)
(0.1459546983242035, 0.005903836339712143, 0.5960000157356262)
(0.14529673755168915, 0.006637149024754763, 0.6040000319480896)
(0.14291587471961975, -0.002523946575820446, 0.6050000190734863)
(0.1397210657596588, 0.01738535240292549, 0.6140000224113464)
(0.1399686187505722, 0.010858806781470776, 0.6210000514984131)
(0.1357136070728302, 0.014869674108922482, 0.6200000047683716)
(0.13610421121120453, 0.0014604338211938739, 0.628000020980835)
(0.13496577739715576, 0.010530796833336353, 0.6420000195503235)
(0.13197815418243408, 0.011902659200131893, 0.6410000324249268)
(0.12879762053489685, 0.008405686356127262, 0.6390000581741333)
(0.12563443183898926, 0.00837937742471695, 0.6370000243186951)
(0.12403172254562378, 0.010547199286520481, 0.6430000066757202)
(0.12607182562351227, 0.004400338977575302, 0.6610000133514404)
(0.1246989294886589, 0.013871496543288231, 0.6690000295639038)
(0.12251264601945877, 0.013068435713648796, 0.6650000214576721)
(0.1210719496011734, 0.01378855761140585, 0.6650000214576721)
(0.12107042968273163, 0.014683220535516739, 0.6730000376701355)
(0.11981114745140076, 0.007318445481359959, 0.6660000085830688)
(0.11907920241355896, 0.013892230577766895, 0.6700000166893005)
(0.12113895267248154, 0.018042897805571556, 0.690000057220459)
(0.12166564166545868, 0.0166204571723938, 0.6930000185966492)
(0.12166564166545868, 0.0166204571723938, 0.6930000185966492)
(0.12210061401128769, 0.0030855319928377867, 0.687000036239624)
