Script started on Wed 14 Apr 2021 12:05:18 PM EDT
]0;team1@team1: ~/autonomy_ws[01;32mteam1@team1[00m:[01;34m~/autonomy_ws[00m$ source devel/setup.bash
]0;team1@team1: ~/autonomy_ws[01;32mteam1@team1[00m:[01;34m~/autonomy_ws[00m$ rosu[Krun r[Ktracker depth_extraction.py 
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.3926421403884888, -2.426234483718872, 9.188000679016113)
(-0.5745577812194824, -2.7939279079437256, 10.624000549316406)
(-1.472217321395874, -2.564868688583374, 9.713000297546387)
(-0.5329153537750244, -2.5807604789733887, 9.854000091552734)
(-0.5329153537750244, -2.5914313793182373, 9.854000091552734)
(-0.5571436882019043, -2.709247589111328, 10.302000045776367)
(-0.5571436882019043, -2.709247589111328, 10.302000045776367)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(-1.4289170503616333, -2.651219606399536, 9.999000549316406)
(-1.349461317062378, -2.5140228271484375, 9.443000793457031)
(-1.4081956148147583, -2.623443603515625, 9.854000091552734)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-1.4295439720153809, -2.6127729415893555, 9.854000091552734)
(-1.4117401838302612, -2.4595067501068115, 9.314000129699707)
(-1.493588924407959, -2.602102041244507, 9.854000091552734)
(-1.2954429388046265, -2.4133872985839844, 9.065000534057617)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(-1.4289170503616333, -2.651219606399536, 9.999000549316406)
(-1.3684678077697754, -2.549431324005127, 9.576000213623047)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-1.527158498764038, -2.6907267570495605, 10.148000717163086)
(-1.3130203485488892, -2.4361839294433594, 9.188000679016113)
(-1.4081956148147583, -2.623443603515625, 9.854000091552734)
(-1.3290034532546997, -2.5140228271484375, 9.443000793457031)
(-1.367003083229065, -2.585905075073242, 9.713000297546387)
(-1.349461317062378, -2.5140228271484375, 9.443000793457031)
(-1.349461317062378, -2.5140228271484375, 9.443000793457031)
(-1.367003083229065, -2.585905075073242, 9.713000297546387)
(-1.4502100944519043, -2.7017157077789307, 10.148000717163086)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(-1.4081956148147583, -2.623443603515625, 9.854000091552734)
(-1.3130203485488892, -2.446133613586426, 9.188000679016113)
(-1.3108481168746948, -2.4796788692474365, 9.314000129699707)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-1.3290034532546997, -2.5140228271484375, 9.443000793457031)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-1.4722175598144531, -2.7315595149993896, 10.302000045776367)
(-1.367003083229065, -2.585905075073242, 9.713000297546387)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1388812065124512, -0.6836573481559753, 2.4110000133514404)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(1.1388812065124512, -0.6888790726661682, 2.4110000133514404)
(-1.4117401838302612, -2.469592809677124, 9.314000129699707)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-1.2931149005889893, -2.446133613586426, 9.188000679016113)
(-1.4289170503616333, -2.651219606399536, 9.999000549316406)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-0.58364337682724, -2.838109254837036, 10.792000770568848)
(1.1351022720336914, -0.6839910745620728, 2.4030001163482666)
(0.8974209427833557, -2.6341145038604736, 9.854000091552734)
(-1.4081956148147583, -2.623443603515625, 9.854000091552734)
(-0.5252898931503296, -2.5543506145477295, 9.713000297546387)
(-0.5329153537750244, -2.5594189167022705, 9.854000091552734)
(-0.5656884908676147, -2.7507989406585693, 10.460000038146973)
(-0.5407570600509644, -2.629563808441162, 9.999000549316406)
(-0.5571436882019043, -2.519596576690674, 10.302000045776367)
(-1.4081956148147583, -2.623443603515625, 9.854000091552734)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(-0.548815131187439, -2.657759189605713, 10.148000717163086)
(-0.5745577812194824, -2.7939279079437256, 10.624000549316406)
(-1.4289170503616333, -2.651219606399536, 9.999000549316406)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(-1.4081956148147583, -2.623443603515625, 9.854000091552734)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-0.548815131187439, -2.657759189605713, 10.148000717163086)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-0.5407570600509644, -2.6187360286712646, 9.999000549316406)
(-0.548815131187439, -2.657759189605713, 10.148000717163086)
(-0.548815131187439, -2.657759189605713, 10.148000717163086)
(-1.4289170503616333, -2.6620473861694336, 9.999000549316406)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(-1.4289170503616333, -2.651219606399536, 9.999000549316406)
(-0.5656884908676147, -2.739471912384033, 10.460000038146973)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.349461317062378, -2.5140228271484375, 9.443000793457031)
(-1.399586796760559, -2.5390615463256836, 9.576000213623047)
(-1.349461317062378, -2.5140228271484375, 9.443000793457031)
(-1.3684678077697754, -2.549431324005127, 9.576000213623047)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-0.5407570600509644, -2.629563808441162, 9.999000549316406)
(-1.5854413509368896, -2.7621259689331055, 10.460000038146973)
(-0.5571436882019043, -2.709247589111328, 10.302000045776367)
(-1.349461317062378, -2.5140228271484375, 9.443000793457031)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(-1.4090887308120728, -2.564868688583374, 9.713000297546387)
(-0.5329153537750244, -2.5914313793182373, 9.854000091552734)
(-1.5155668258666992, -2.651219606399536, 9.999000549316406)
(-0.5407570600509644, -2.629563808441162, 9.999000549316406)
(-1.349461317062378, -2.5140228271484375, 9.443000793457031)
(-1.367003083229065, -2.585905075073242, 9.713000297546387)
(-1.3290034532546997, -2.5140228271484375, 9.443000793457031)
(-1.3684678077697754, -2.549431324005127, 9.576000213623047)
(1.1554139852523804, -0.6962306499481201, 2.446000099182129)
(-0.5329153537750244, -2.4527108669281006, 9.854000091552734)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.3684678077697754, -2.549431324005127, 9.576000213623047)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-1.3130203485488892, -2.4361839294433594, 9.188000679016113)
(-0.548815131187439, -2.6797375679016113, 10.148000717163086)
(-0.5745577812194824, -2.782423496246338, 10.624000549316406)
(-0.5745577812194824, -2.7939279079437256, 10.624000549316406)
(-0.5571436882019043, -2.709247589111328, 10.302000045776367)
(-0.5683030486106873, -2.620000123977661, 10.302000045776367)
(-0.5811748504638672, -2.58699369430542, 10.9660005569458)
(-0.5571436882019043, -2.698091745376587, 10.302000045776367)
(-0.5106880068778992, -2.3913137912750244, 9.443000793457031)
(1.1351022720336914, -0.6839910745620728, 2.4030001163482666)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-0.548815131187439, -2.657759189605713, 10.148000717163086)
(-1.4289170503616333, -2.6620473861694336, 9.999000549316406)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-1.2784370183944702, -2.3817057609558105, 8.946000099182129)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-0.5407570600509644, -2.6187360286712646, 9.999000549316406)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-0.548815131187439, -2.657759189605713, 10.148000717163086)
(-0.548815131187439, -2.668748378753662, 10.148000717163086)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-0.5656884908676147, -2.7507989406585693, 10.460000038146973)
(-0.5571436882019043, -2.709247589111328, 10.302000045776367)
(-0.5407570600509644, -2.629563808441162, 9.999000549316406)
(-0.5407570600509644, -2.532113552093506, 9.999000549316406)
(-0.5571436882019043, -2.709247589111328, 10.302000045776367)
(-0.5252898931503296, -2.543832540512085, 9.713000297546387)
(-0.5745577812194824, -2.7939279079437256, 10.624000549316406)
(-1.472217321395874, -2.5753870010375977, 9.713000297546387)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(-0.548815131187439, -2.6467700004577637, 10.148000717163086)
(-0.548815131187439, -2.668748378753662, 10.148000717163086)
(-1.3290034532546997, -2.5140228271484375, 9.443000793457031)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.367003083229065, -2.585905075073242, 9.713000297546387)
(-1.3684678077697754, -2.549431324005127, 9.576000213623047)
(-0.5252898931503296, -2.470205783843994, 9.713000297546387)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-0.5656884908676147, -2.739471912384033, 10.460000038146973)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.4289170503616333, -2.651219606399536, 9.999000549316406)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(-1.5047355890274048, -2.651219606399536, 9.999000549316406)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-0.5656884908676147, -2.739471912384033, 10.460000038146973)
(-0.58364337682724, -2.826422691345215, 10.792000770568848)
(-0.548815131187439, -2.668748378753662, 10.148000717163086)
(-0.5571436882019043, -2.709247589111328, 10.302000045776367)
(-0.5178807973861694, -2.3835151195526123, 9.576000213623047)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.3290034532546997, -2.5140228271484375, 9.443000793457031)
(-0.5745577812194824, -2.7939279079437256, 10.624000549316406)
(-1.472217321395874, -2.564868688583374, 9.713000297546387)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.5155668258666992, -2.6403918266296387, 9.999000549316406)
(-0.548815131187439, -2.668748378753662, 10.148000717163086)
(-1.367003083229065, -2.585905075073242, 9.713000297546387)
(-1.4289170503616333, -2.651219606399536, 9.999000549316406)
(-1.493588924407959, -2.602102041244507, 9.854000091552734)
(-0.5719531774520874, -2.545945167541504, 10.792000770568848)
(-1.5854413509368896, -2.7621259689331055, 10.460000038146973)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.4081956148147583, -2.623443603515625, 9.854000091552734)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(-1.3684678077697754, -2.549431324005127, 9.576000213623047)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-1.3108481168746948, -2.4796788692474365, 9.314000129699707)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-1.461695909500122, -2.5753870010375977, 9.713000297546387)
(-1.3108481168746948, -2.4796788692474365, 9.314000129699707)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(0.929949164390564, -2.796107053756714, 10.460000038146973)
(1.1351022720336914, -0.6839910745620728, 2.4030001163482666)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.349461317062378, -2.5140228271484375, 9.443000793457031)
(-1.493588924407959, -2.6127729415893555, 9.854000091552734)
(-0.5106880068778992, -2.4015395641326904, 9.443000793457031)
(-1.347721815109253, -2.549431324005127, 9.576000213623047)
(-0.5407570600509644, -2.629563808441162, 9.999000549316406)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(1.130850911140442, -0.6814293265342712, 2.3940000534057617)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-1.4081956148147583, -2.602102041244507, 9.854000091552734)
(1.1469115018844604, -0.6884778738021851, 2.4280002117156982)
(-1.349461317062378, -2.5140228271484375, 9.443000793457031)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.4502100944519043, -2.6907267570495605, 10.148000717163086)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.493588924407959, -2.6127729415893555, 9.854000091552734)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.349461317062378, -2.5140228271484375, 9.443000793457031)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.3684678077697754, -2.549431324005127, 9.576000213623047)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(-1.4289170503616333, -2.651219606399536, 9.999000549316406)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(-1.2931149005889893, -2.446133613586426, 9.188000679016113)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(-1.4289170503616333, -2.651219606399536, 9.999000549316406)
(1.1228206157684326, -0.6765904426574707, 2.377000093460083)
(-1.4502100944519043, -2.7017157077789307, 10.148000717163086)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.3130203485488892, -2.4361839294433594, 9.188000679016113)
(-1.349461317062378, -2.5140228271484375, 9.443000793457031)
(1.1351022720336914, -0.6839910745620728, 2.4030001163482666)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(1.1469115018844604, -0.6884778738021851, 2.4280002117156982)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.4289170503616333, -2.6620473861694336, 9.999000549316406)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-1.4081956148147583, -2.623443603515625, 9.854000091552734)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.3290034532546997, -2.5140228271484375, 9.443000793457031)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.4108349084854126, -2.5037970542907715, 9.443000793457031)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(-1.4508922100067139, -2.6127729415893555, 9.854000091552734)
(-1.472217321395874, -2.564868688583374, 9.713000297546387)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-0.5656884908676147, -2.7507989406585693, 10.460000038146973)
(-0.5329153537750244, -2.495393991470337, 9.854000091552734)
(-0.548815131187439, -2.5808348655700684, 10.148000717163086)
(-0.548815131187439, -2.657759189605713, 10.148000717163086)
(-0.5329153537750244, -2.5060648918151855, 9.854000091552734)
(-0.5407570600509644, -2.629563808441162, 9.999000549316406)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-0.5329153537750244, -2.5807604789733887, 9.854000091552734)
(1.1554139852523804, -0.6988794207572937, 2.446000099182129)
(1.130850911140442, -0.6814293265342712, 2.3940000534057617)
(-1.4081956148147583, -2.623443603515625, 9.854000091552734)
(-0.5656884908676147, -2.7507989406585693, 10.460000038146973)
(-0.5656884908676147, -2.7507989406585693, 10.460000038146973)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.4081956148147583, -2.623443603515625, 9.854000091552734)
(-1.3290034532546997, -2.5140228271484375, 9.443000793457031)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-1.4502100944519043, -2.7017157077789307, 10.148000717163086)
(1.1469115018844604, -0.6937363743782043, 2.4280002117156982)
(-0.5745577812194824, -2.7939279079437256, 10.624000549316406)
(-0.548815131187439, -2.657759189605713, 10.148000717163086)
(-0.5745577812194824, -2.7939279079437256, 10.624000549316406)
(-0.5252898931503296, -2.470205783843994, 9.713000297546387)
(-0.5745577812194824, -2.7939279079437256, 10.624000549316406)
(-0.5571436882019043, -2.575376272201538, 10.302000045776367)
(-0.5907144546508789, -2.653597354888916, 11.146000862121582)
(-0.5571436882019043, -2.709247589111328, 10.302000045776367)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.3108481168746948, -2.4796788692474365, 9.314000129699707)
(-1.4081956148147583, -2.623443603515625, 9.854000091552734)
(-0.5571436882019043, -2.709247589111328, 10.302000045776367)
(-1.5614930391311646, -2.7204034328460693, 10.302000045776367)
(-1.6102992296218872, -2.8054325580596924, 10.624000549316406)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(-1.349461317062378, -2.5140228271484375, 9.443000793457031)
(-0.5656884908676147, -2.739471912384033, 10.460000038146973)
(-0.5571436882019043, -2.709247589111328, 10.302000045776367)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-1.4090887308120728, -2.564868688583374, 9.713000297546387)
(-1.3108481168746948, -2.4796788692474365, 9.314000129699707)
(-1.347721815109253, -2.549431324005127, 9.576000213623047)
(0.9159021973609924, -2.753871440887451, 10.302000045776367)
(-0.5982644557952881, -2.7061524391174316, 11.52400016784668)
(-0.5656884908676147, -2.7507989406585693, 10.460000038146973)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(-1.3868473768234253, -2.623443603515625, 9.854000091552734)
(-1.3926421403884888, -2.4361839294433594, 9.188000679016113)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(-1.4312928915023804, -2.4935712814331055, 9.443000793457031)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(-1.3130203485488892, -2.4361839294433594, 9.188000679016113)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.4514518976211548, -2.5286917686462402, 9.576000213623047)
(-1.3684678077697754, -2.549431324005127, 9.576000213623047)
(-1.5614930391311646, -2.7204034328460693, 10.302000045776367)
(-1.3684678077697754, -2.549431324005127, 9.576000213623047)
(-1.2931149005889893, -2.446133613586426, 9.188000679016113)
(1.1511627435684204, -0.6910299062728882, 2.437000036239624)
(-0.5745577812194824, -2.782423496246338, 10.624000549316406)
(0.929949164390564, -2.796107053756714, 10.460000038146973)
(1.1511627435684204, -0.6910299062728882, 2.437000036239624)
(-1.4502100944519043, -2.6907267570495605, 10.148000717163086)
(-1.332925796508789, -2.4361839294433594, 9.188000679016113)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-0.548815131187439, -2.459954023361206, 10.148000717163086)
(-0.5745577812194824, -2.782423496246338, 10.624000549316406)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(-1.5614930391311646, -2.7315595149993896, 10.302000045776367)
(-1.6102992296218872, -2.8054325580596924, 10.624000549316406)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-1.4081956148147583, -2.623443603515625, 9.854000091552734)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(-1.4289170503616333, -2.651219606399536, 9.999000549316406)
(0.9594658017158508, -2.884855270385742, 10.792000770568848)
(-1.4289170503616333, -2.651219606399536, 9.999000549316406)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-1.2784370183944702, -2.3817057609558105, 8.946000099182129)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.130850911140442, -0.6840217709541321, 2.3940000534057617)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(1.1469115018844604, -0.6884778738021851, 2.4280002117156982)
(-1.4502100944519043, -2.6907267570495605, 10.148000717163086)
(-0.5252898931503296, -2.470205783843994, 9.713000297546387)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-1.4312928915023804, -2.4935712814331055, 9.443000793457031)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(-1.3130203485488892, -2.446133613586426, 9.188000679016113)
(-1.39156174659729, -2.4595067501068115, 9.314000129699707)
(-0.548815131187439, -2.668748378753662, 10.148000717163086)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(1.1388812065124512, -0.6836573481559753, 2.4110000133514404)
(-0.5745577812194824, -2.7939279079437256, 10.624000549316406)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.493588924407959, -2.602102041244507, 9.854000091552734)
(-1.2784370183944702, -2.3817057609558105, 8.946000099182129)
(-1.2954429388046265, -2.4133872985839844, 9.065000534057617)
(-1.461695909500122, -2.5753870010375977, 9.713000297546387)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.4502100944519043, -2.6907267570495605, 10.148000717163086)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-0.5252898931503296, -2.4596877098083496, 9.713000297546387)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-0.5745577812194824, -2.782423496246338, 10.624000549316406)
(-1.4295439720153809, -2.6127729415893555, 9.854000091552734)
(-0.548815131187439, -2.668748378753662, 10.148000717163086)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.4289170503616333, -2.651219606399536, 9.999000549316406)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-0.5656884908676147, -2.7507989406585693, 10.460000038146973)
(-0.5571436882019043, -2.6311559677124023, 10.302000045776367)
(-0.548815131187439, -2.668748378753662, 10.148000717163086)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-1.3868473768234253, -2.623443603515625, 9.854000091552734)
(1.1351022720336914, -0.6839910745620728, 2.4030001163482666)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(-1.4722418785095215, -2.6403918266296387, 9.999000549316406)
(-1.4081956148147583, -2.623443603515625, 9.854000091552734)
(-1.347721815109253, -2.5390615463256836, 9.576000213623047)
(-1.4081956148147583, -2.623443603515625, 9.854000091552734)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-1.5056958198547363, -2.7315595149993896, 10.302000045776367)
(-0.5745577812194824, -2.713395595550537, 10.624000549316406)
(-0.9328739643096924, -1.7776894569396973, 6.732000350952148)
(-0.6434473395347595, -2.851041078567505, 12.141000747680664)
(3.943885564804077, -2.5922203063964844, 10.460000038146973)
(-1.493588924407959, -2.602102041244507, 9.854000091552734)
(-1.2784370183944702, -2.3817057609558105, 8.946000099182129)
(-0.548815131187439, -2.6467700004577637, 10.148000717163086)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-0.5407570600509644, -2.4996299743652344, 9.999000549316406)
(-0.5656884908676147, -2.7507989406585693, 10.460000038146973)
(-0.5656884908676147, -2.739471912384033, 10.460000038146973)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-0.6302958726882935, -2.851041078567505, 12.141000747680664)
(-0.5571436882019043, -2.608844041824341, 10.302000045776367)
(-0.5407570600509644, -2.5429413318634033, 9.999000549316406)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-0.5745577812194824, -2.7939279079437256, 10.624000549316406)
(-0.5930535197257996, -2.8838679790496826, 10.9660005569458)
(-0.5656884908676147, -2.7507989406585693, 10.460000038146973)
(-0.5571436882019043, -2.698091745376587, 10.302000045776367)
(-0.548815131187439, -2.668748378753662, 10.148000717163086)
(-0.548815131187439, -2.657759189605713, 10.148000717163086)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-0.5745577812194824, -2.7939279079437256, 10.624000549316406)
(-0.6027880907058716, -2.9312050342559814, 11.146000862121582)
(-1.4081956148147583, -2.623443603515625, 9.854000091552734)
(-1.3684678077697754, -2.549431324005127, 9.576000213623047)
(-1.3108481168746948, -2.4796788692474365, 9.314000129699707)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.5614930391311646, -2.7315595149993896, 10.302000045776367)
(-0.548815131187439, -2.459954023361206, 10.148000717163086)
(-0.5930535197257996, -2.871993064880371, 10.9660005569458)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-1.2954429388046265, -2.4133872985839844, 9.065000534057617)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-0.5656884908676147, -2.7507989406585693, 10.460000038146973)
(1.1511627435684204, -0.696307897567749, 2.437000036239624)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.5854413509368896, -2.7734529972076416, 10.460000038146973)
(-0.5656884908676147, -2.7507989406585693, 10.460000038146973)
(-0.5571436882019043, -2.709247589111328, 10.302000045776367)
(-0.548815131187439, -2.657759189605713, 10.148000717163086)
(-0.548815131187439, -2.668748378753662, 10.148000717163086)
(-0.5252898931503296, -2.4807238578796387, 9.713000297546387)
(-0.5656884908676147, -2.7507989406585693, 10.460000038146973)
(-0.5745577812194824, -2.7939279079437256, 10.624000549316406)
(-0.5571436882019043, -2.698091745376587, 10.302000045776367)
(-0.6107476353645325, -2.7560694217681885, 11.52400016784668)
(1.1511627435684204, -0.6910299062728882, 2.437000036239624)
